Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Amazon_Search_Item_OR/Page_Amazon.com. Spend less. Smile more/input_Search Amazon_nav-search-submit-button""))",Chrome 121.0.0.0,,,09-02-2024 02:45:22,09-02-2024 02:45:29,6.528s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,09-02-2024 02:45:29,09-02-2024 02:45:29,0.326s,PASSED
,,,,,,,
Test Cases/Amazon_Test_Cases/TC_Amazon_SignIn_002,Chrome 121.0.0.0,,,09-02-2024 02:45:29,09-02-2024 02:45:49,19.904s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,09-02-2024 02:45:29,09-02-2024 02:45:30,1.089s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 121.0.0.0,,,09-02-2024 02:45:30,09-02-2024 02:45:32,1.765s,PASSED
maximizeWindow(),Chrome 121.0.0.0,,,09-02-2024 02:45:32,09-02-2024 02:45:32,0.140s,PASSED
"click(findTestObject(""Object Repository/Amazon_Sign_in_Page_OR/Page_Amazon.com. Spend less. Smile more/span_Hello, sign in""))",Chrome 121.0.0.0,,,09-02-2024 02:45:32,09-02-2024 02:45:44,11.864s,PASSED
"setText(findTestObject(""Object Repository/Amazon_Sign_in_Page_OR/Page_Amazon Sign-In/input_email""), ""8897298271"")",Chrome 121.0.0.0,,,09-02-2024 02:45:44,09-02-2024 02:45:46,1.528s,PASSED
"click(findTestObject(""Object Repository/Amazon_Sign_in_Page_OR/Page_Amazon Sign-In/inputcontinue""))",Chrome 121.0.0.0,,,09-02-2024 02:45:46,09-02-2024 02:45:47,1.784s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Amazon_Sign_in_Page_OR/Page_Amazon Sign-In/input_password""), ""BAJT1ZPoE3l3o21u9YY6QQ=="")",Chrome 121.0.0.0,,,09-02-2024 02:45:47,09-02-2024 02:45:48,0.953s,PASSED
"click(findTestObject(""Object Repository/Amazon_Sign_in_Page_OR/Page_Amazon Sign-In/inputsignInSubmit""))",Chrome 121.0.0.0,,,09-02-2024 02:45:48,09-02-2024 02:45:49,0.469s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,09-02-2024 02:45:49,09-02-2024 02:45:49,0.233s,PASSED
